,image,caption,contest_number,winner_source,is_correct,rank
269,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=791x597 at 0x12BF8CBB0>,The gravy boat is docked at the wharf.,405,official_winner,True,finalist
270,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x482 at 0x12BF8CEE0>,They keep away the pigeons.,564,official_winner,True,finalist
271,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x482 at 0x12BF8CEE0>,So who gives a hoot?,564,official_winner,False,bad
272,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x287 at 0x12BF8CFD0>,Tell my 1:30 things got way gnarly...,5,official_winner,True,finalist
273,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x287 at 0x12BF8CFD0>,"Donald clearly misunderstood ""surfing the net.""",5,official_winner,False,bad
274,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x581 at 0x12BF8CF10>,The relationship was less symbiotic than I’d hoped.,441,official_winner,True,finalist
275,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x581 at 0x12BF8CF10>,"Fish & Wildlife issues new program ""Eat and Release"".",441,official_winner,False,bad
278,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=356x295 at 0x12BF8D240>,He came in with a splinter and then he sat in Helen's chair.,110,official_winner,False,bad
279,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=356x295 at 0x12BF8D240>,I hear he's got 100 percent coverage ... parts and labor.,110,official_winner,True,finalist
280,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x449 at 0x12BF8D2D0>,Like I'm the first person who's tried sleeping their way to the top.,567,official_winner,True,finalist
281,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x449 at 0x12BF8D2D0>,"You said take the cheapest overnight flight, so I used FedEx.",567,official_winner,False,bad
282,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=240x164 at 0x12BF8D180>,There's a warm front coming through this afternoon.,266,official_winner,True,finalist
283,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=240x164 at 0x12BF8D180>,"They always told me CPR was important, but I never listened.",266,official_winner,False,bad
284,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x447 at 0x12BF8D390>,"Medical license? No, but he has a liquor license.",573,official_winner,True,finalist
285,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x447 at 0x12BF8D390>,Guess what happens if you say ANYTHING!,573,official_winner,False,bad
286,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=328x268 at 0x12BF8D420>,I'm telling you that's exactly what I said- minefield straight ahead.,44,official_winner,False,bad
287,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=328x268 at 0x12BF8D420>,It's not good—looks like they've got a full interpretive-dance troupe.,44,official_winner,True,finalist
290,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=589x484 at 0x12BF8D4E0>,Did you hear the one about the bishop and the queen?,399,official_winner,True,finalist
291,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=589x484 at 0x12BF8D4E0>,I'm gonna check ya and I'm gonna check ya REAL SLOW.,399,official_winner,False,bad
292,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x123 at 0x12BF8D3C0>,"Well, I thought it was funny.",93,official_winner,True,finalist
293,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x123 at 0x12BF8D3C0>,Pandemic? What Pandemic?,93,official_winner,False,bad
296,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x319 at 0x12BF8D6C0>,Let me just run this by the panel.,345,official_winner,False,bad
297,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x319 at 0x12BF8D6C0>,Any family history with death?,345,official_winner,True,finalist
298,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x593 at 0x12BF8D7B0>,I was told you were the last person to use the key to the mens' room.,411,official_winner,True,finalist
299,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x593 at 0x12BF8D7B0>,"Sir, excluding Quebec from our caption contest has proved to be very popular!",411,official_winner,False,bad
300,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x563 at 0x12BF8D810>,I'll have one of each. I've never gotten to eat AT the table before.,701,official_winner,False,bad
301,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x563 at 0x12BF8D810>,"The last time I was here, I swear they tried to poison me.",701,official_winner,True,finalist
302,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x679 at 0x12BF8D8A0>,I don't care if it was unintentional. A vasectomy is a vasectomy.,681,official_winner,False,bad
303,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x679 at 0x12BF8D8A0>,You pinch me one more time and you're going to find yourself in hot water.,681,official_winner,True,finalist
304,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x360 at 0x12BF8D630>,We have to move out—I just sold a painting.,462,official_winner,True,finalist
305,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x360 at 0x12BF8D630>,He's used the same presentation for ages.,462,official_winner,False,bad
306,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x233 at 0x12BF8D960>,"No, the meeting isn't over. That was just the introduction.",75,official_winner,False,bad
307,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x233 at 0x12BF8D960>,Some of you may be aware that I have been taking piano lessons.,75,official_winner,True,finalist
312,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x380 at 0x12BF8D5D0>,He has recreational A.D.D.,175,official_winner,True,finalist
313,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x380 at 0x12BF8D5D0>,Kitchen sink? No room!!,175,official_winner,False,bad
316,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x254 at 0x12BF8DD50>,It's a thongbird.,103,official_winner,True,finalist
317,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x254 at 0x12BF8DD50>,wierd branch!,103,official_winner,False,bad
322,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x562 at 0x12BF8DEA0>,...and then you place advertising IN the article.,750,official_winner,False,bad
323,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x562 at 0x12BF8DEA0>,Half the flock is still grazing remotely.,750,official_winner,True,finalist
324,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=617x350 at 0x12BF8D9C0>,His surgery paid for itself.,451,official_winner,True,finalist
325,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=617x350 at 0x12BF8D9C0>,She says she never feels full.,451,official_winner,False,bad
326,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x297 at 0x12BF8DF60>,And tomorrow there's a twenty-per-cent chance of anvils.,131,official_winner,True,finalist
327,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x297 at 0x12BF8DF60>,We should never have declared war on Switzerland.,131,official_winner,False,bad
328,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x288 at 0x12BF8DDB0>,I represent several Arabic numerals who are being held without charges.,6,official_winner,True,finalist
329,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x288 at 0x12BF8DDB0>,The sextuplets are fine but I'm having a hard time buying pantyhose.,6,official_winner,False,bad
330,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x497 at 0x12BF8E020>,"""When is it ever a good time to break up?",332,official_winner,True,finalist
331,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x497 at 0x12BF8E020>,Why aren't you wearing your ring?!,332,official_winner,False,bad
332,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=600x415 at 0x12BF8DF00>,"Well, not THE answer, but AN answer.",598,official_winner,False,bad
333,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=600x415 at 0x12BF8DF00>,It's for my back. You have two more questions.,598,official_winner,True,finalist
336,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=792x589 at 0x12BF8E230>,"And then I thought Wow, my cat really is kind of sexy.",416,official_winner,True,finalist
337,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=792x589 at 0x12BF8E230>,Finally with Obamacare pre-existing conditions are covered.,416,official_winner,False,bad
338,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=759x578 at 0x12BF8DF30>,When.,349,official_winner,True,finalist
339,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=759x578 at 0x12BF8DF30>,Dopamine decaf.,349,official_winner,False,bad
340,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x550 at 0x12BF8E1D0>,"We are getting too old for this, don't you think?",514,official_winner,False,bad
341,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x550 at 0x12BF8E1D0>,Head for the carousel! It's our only chance!,514,official_winner,True,finalist
342,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=674x532 at 0x12BF8E350>,Compliments of your ex.,390,official_winner,True,finalist
343,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=674x532 at 0x12BF8E350>,Room for tuba?,390,official_winner,False,bad
348,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=356x295 at 0x12BF8E500>,He still has his original brain.,110,official_winner,False,bad
349,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=356x295 at 0x12BF8E500>,I wish I had those knees.,110,official_winner,True,finalist
350,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x793 at 0x12BF8E740>,"Wait, we have an oven?",557,official_winner,True,finalist
351,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x793 at 0x12BF8E740>,So good it's sinful.,557,official_winner,False,bad
352,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x562 at 0x12BF8E950>,"Every night, when I try to sleep, I can't stop thinking about work.",750,official_winner,True,finalist
353,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x562 at 0x12BF8E950>,No problem Newt. They still think the election was rigged.,750,official_winner,False,bad
354,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x541 at 0x12BF8E800>,So that's where all the furniture went.,746,official_winner,True,finalist
355,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x541 at 0x12BF8E800>,"No, it's called testosterone.",746,official_winner,False,bad
356,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=727x536 at 0x12BF8EA10>,He had great health insurance.,367,official_winner,True,finalist
357,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=727x536 at 0x12BF8EA10>,No one can accuse us of not trying.,367,official_winner,False,bad
358,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=574x426 at 0x12BF8EA40>,My bedroom? That’s where the sleep happens.,464,official_winner,True,finalist
359,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=574x426 at 0x12BF8EA40>,There are less hostile ways to bring back the magic.,464,official_winner,False,bad
360,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x793 at 0x12BF8EBF0>,What do you mean it's your mother's recipe?,557,official_winner,True,finalist
361,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x793 at 0x12BF8EBF0>,I still think we're going to get in trouble.,557,official_winner,False,bad
364,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x240 at 0x12BF8EA70>,Hang on a minute; I'm downloading the answer right now.,42,official_winner,False,bad
365,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x240 at 0x12BF8EA70>,"Yes, Mother, I know I should have started my appeal earlier.",42,official_winner,True,finalist
366,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=574x426 at 0x12BF8EE90>,I got them on Amazon,464,official_winner,False,bad
367,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=574x426 at 0x12BF8EE90>,You seemed disillusioned.,464,official_winner,True,finalist
368,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x594 at 0x12BF8EF20>,"Apparently, climate change is getting more serious.",757,official_winner,True,finalist
369,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x594 at 0x12BF8EF20>,"Looks like the kids are texting us, again.",757,official_winner,False,bad
370,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=240x164 at 0x12BF8F100>,"Careful, the water’s hard today.",266,official_winner,True,finalist
371,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=240x164 at 0x12BF8F100>,Year 'round employees get benefits.,266,official_winner,False,bad
372,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x638 at 0x12BF8F040>,You would be amazed how dense it gets this time of year.,341,official_winner,False,bad
373,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x638 at 0x12BF8F040>,"Quit joking, you guys, and grab my legs again.",341,official_winner,True,finalist
376,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x243 at 0x12BF8F250>,I think it's a very sophisticated Sicilian message.,33,official_winner,False,bad
377,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x243 at 0x12BF8F250>,"So, then, I guess the Johnsons are feeding our clothes.",33,official_winner,True,finalist
378,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x287 at 0x12BF8F160>,"Susie, grab my speedo. The zebra print.",5,official_winner,False,bad
379,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x287 at 0x12BF8F160>,Gotta reschedule. Water main break on Seventh!,5,official_winner,True,finalist
382,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x333 at 0x12BF8F400>,"No, No - my lawyer requested and extra clause!",161,official_winner,False,bad
383,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x333 at 0x12BF8F400>,So you think you're ready for the corner tank?,161,official_winner,True,finalist
384,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x257 at 0x12BF8F520>,La Dolce Vita--eh kid?,4,official_winner,False,bad
385,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x257 at 0x12BF8F520>,Pass me a beer truck?,4,official_winner,True,finalist
386,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x547 at 0x12BF8F580>,"Oh yes, legendary. Ancient civilizations wrote songs about it.",706,official_winner,False,bad
387,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x547 at 0x12BF8F580>,"Apparently, they wouldn't ask for directions, either.",706,official_winner,True,finalist
388,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x169 at 0x12BF8F490>,"Cowabunga, dear.",105,official_winner,True,finalist
389,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x169 at 0x12BF8F490>,Sunami? Where in Iowa.,105,official_winner,False,bad
396,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x337 at 0x12BF8F7F0>,The view is great as long as you don't look down.,201,official_winner,False,bad
397,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x337 at 0x12BF8F7F0>,They said the complaint box was anonymous.,201,official_winner,True,finalist
400,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x365 at 0x12BF8F9A0>,Help the yardless?,210,official_winner,True,finalist
401,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x365 at 0x12BF8F9A0>,Will shirk for Mai Tais.,210,official_winner,False,bad
402,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x285 at 0x12BF8F850>,I told you not to bring the clown!,10,official_winner,True,finalist
403,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x285 at 0x12BF8F850>,"Itís always about your career, Bippo.",10,official_winner,False,bad
406,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x638 at 0x12BF8FAC0>,I don't like to cook in an empty stomach.,748,official_winner,True,finalist
407,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x638 at 0x12BF8FAC0>,"Fred, do you remember where the entry was?",748,official_winner,False,bad
408,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x193 at 0x12BF8FB50>,Mind if I look in the hole?,91,official_winner,True,finalist
409,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x193 at 0x12BF8FB50>,I'm guessing you're not with Geico.,91,official_winner,False,bad
410,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=667x629 at 0x12BF8FBB0>,Everything in my life right now just makes me feel so small.,438,official_winner,False,bad
411,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=667x629 at 0x12BF8FBB0>,Sorry about your garage. We're having him declawed tomorrow.,438,official_winner,True,finalist
412,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x206 at 0x12BF8FD60>,Could you order me a B.L.T. on whole wheat with a side of carrion?,136,official_winner,True,finalist
413,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x206 at 0x12BF8FD60>,"Miss Withers, has my doctor phoned with my test results?",136,official_winner,False,bad
418,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x508 at 0x12BF8F730>,"Don't worry, the polls show it will miss us.",551,official_winner,True,finalist
419,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x508 at 0x12BF8F730>,The hands are small but the wave is huge.,551,official_winner,False,bad
422,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=669x563 at 0x12BF3C1F0>,Is he doing the macarena?,315,official_winner,False,bad
423,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=669x563 at 0x12BF3C1F0>,Must be the pesticides.,315,official_winner,True,finalist
424,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x476 at 0x12BF3C580>,We can take turns holding it if you want.,521,official_winner,False,bad
425,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x476 at 0x12BF3C580>,I doubled my contribution to PBS.,521,official_winner,True,finalist
426,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=460x410 at 0x12BF3C130>,"Roger, everything reminds you of sex.",363,official_winner,True,finalist
427,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=460x410 at 0x12BF3C130>,All we're missing is the giant yellow arrow.,363,official_winner,False,bad
434,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=684x489 at 0x12BF3C3A0>,"Well mister, looks like this is your last hee-haw.",233,official_winner,False,bad
435,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=684x489 at 0x12BF3C3A0>,Is this a bad time to talk about refinancing our loan?,233,official_winner,True,finalist
436,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x447 at 0x12BF3C5B0>,"I like the effects of gin, but not the taste.",573,official_winner,False,bad
437,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x447 at 0x12BF3C5B0>,I was just transferred to the fraternity ward.,573,official_winner,True,finalist
438,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x645 at 0x12BF3C700>,look in the kitchen,717,official_winner,False,bad
439,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x645 at 0x12BF3C700>,But they don't allow dogs?,717,official_winner,True,finalist
440,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=709x498 at 0x12BF3C4F0>,I'm starting to hate your bucket list.,362,official_winner,True,finalist
441,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=709x498 at 0x12BF3C4F0>,"Still voting Republican, Karl?",362,official_winner,False,bad
442,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=300x321 at 0x12BF3C7C0>,Please tell me that was your car I just backed into.,314,official_winner,True,finalist
443,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=300x321 at 0x12BF3C7C0>,They can never go where everyone knows their name.,314,official_winner,False,bad
444,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x508 at 0x12BF3C040>,He was deemed a flight risk.,467,official_winner,True,finalist
445,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x508 at 0x12BF3C040>,Yes I know why she sings.,467,official_winner,False,bad
446,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=507x502 at 0x12BF3C6D0>,"Not only can't you lose it, but the dog can't take it either.",414,official_winner,False,bad
447,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=507x502 at 0x12BF3C6D0>,There's actually a guy in here who will change the channels for you.,414,official_winner,True,finalist
448,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x605 at 0x12BF3C970>,BWA HA HA HA HA! Wait until he finds out that there's no connection to the Yellow line.,697,official_winner,False,bad
449,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x605 at 0x12BF3C970>,Transfer to the F train and that'll take you right to the ocean. Then jump in that.,697,official_winner,True,finalist
450,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x464 at 0x12BF3CAF0>,Ethnic cleansing is getting scarier then ever!,586,official_winner,False,bad
451,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x464 at 0x12BF3CAF0>,"Finally, an identifiable flying object.",586,official_winner,True,finalist
456,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x280 at 0x12BF3CD60>,I warned you not to bid on the boa that didn't have a photo.,35,official_winner,False,bad
457,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x280 at 0x12BF3CD60>,You see what happens when you carry rats in your purse?,35,official_winner,True,finalist
458,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x196 at 0x12BF3CBB0>,"Nothing great, he tasted just like chicken.",139,official_winner,False,bad
459,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x196 at 0x12BF3CBB0>,I still have room for a second opinion.,139,official_winner,True,finalist
460,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x674 at 0x12BF3CE50>,Yes I'd call this a sticky situation Kevin.,685,official_winner,False,bad
461,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x674 at 0x12BF3CE50>,I think we're O.K.—honey doesn't go bad.,685,official_winner,True,finalist
464,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x288 at 0x12BF3CB20>,"Last thing I remember, the guy said ‘Pick a number.’",6,official_winner,True,finalist
465,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x288 at 0x12BF3CB20>,I'm on the accounting department's Spirit Committee.,6,official_winner,False,bad
466,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x567 at 0x12BF3CFA0>,How long can we maintain this balance of power?,729,official_winner,True,finalist
467,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x567 at 0x12BF3CFA0>,I think this hammock would be perfect in the dungeon.,729,official_winner,False,bad
468,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x652 at 0x12BF3CE80>,Am I high or are you high?,721,official_winner,False,bad
469,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x652 at 0x12BF3CE80>,I'm starting to regret that haircut.,721,official_winner,True,finalist
470,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x258 at 0x12BF3D030>,He's the lifeguard during high tide.,114,official_winner,True,finalist
471,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x258 at 0x12BF3D030>,"It's not the size, it's how you use it.",114,official_winner,False,bad
472,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=750x583 at 0x12BF3D540>,Am I in the running?,430,official_winner,True,finalist
473,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=750x583 at 0x12BF3D540>,You made WHAT?!,430,official_winner,False,bad
474,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x676 at 0x12BF3D1B0>,You're in luck. A slot for you just opened up in our kitchen.,695,official_winner,True,finalist
475,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x676 at 0x12BF3D1B0>,"Next, after he turns around, we'll hear from the other side.",695,official_winner,False,bad
476,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x476 at 0x12BF3D240>,It was a gift from Mr. Trump.,521,official_winner,False,bad
477,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x476 at 0x12BF3D240>,Check to see if it's still raining.,521,official_winner,True,finalist
478,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x355 at 0x12BF3D120>,"Remarkably, Bob's fear of flying was cured after a single session.",212,official_winner,False,bad
479,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x355 at 0x12BF3D120>,What do you mean time's up? I just put another quarter in.,212,official_winner,True,finalist
486,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x541 at 0x12BF3D300>,I hope you at least had some congressional funding.,746,official_winner,False,bad
487,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x541 at 0x12BF3D300>,Just as I thought. There's nothing going on upstairs.,746,official_winner,True,finalist
488,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=674x532 at 0x12BF3D510>,"Yes, I can play Far Far Away.",390,official_winner,False,bad
489,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=674x532 at 0x12BF3D510>,Something romantic?,390,official_winner,True,finalist
490,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x728 at 0x12BF3D330>,So now we know what the 'FIRE' button does.,709,official_winner,True,finalist
491,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x728 at 0x12BF3D330>,I'm sorry this meeting is only for senior faculty.,709,official_winner,False,bad
494,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=432x310 at 0x12BF3D6C0>,"Frankly, I saw no need for a Plan B.",409,official_winner,False,bad
495,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=432x310 at 0x12BF3D6C0>,Oh my gosh--he IS a canary!,409,official_winner,True,finalist
496,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x257 at 0x12BF3D4B0>,I find some of these law suits quite empty.,37,official_winner,False,bad
497,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x257 at 0x12BF3D4B0>,"Are you now, or have you ever been?",37,official_winner,True,finalist
498,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x372 at 0x12BF3D7B0>,"Two weeks ago, this was not considered torture.",177,official_winner,True,finalist
499,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x372 at 0x12BF3D7B0>,Gentlemen. The proof is in the pudding.,177,official_winner,False,bad
500,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=328x268 at 0x12BF3D7E0>,"O.K., send him in. But this goes against the Geneva conventions.",44,official_winner,True,finalist
501,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=328x268 at 0x12BF3D7E0>,OK! Remember! Big gestures! Point at your heart and cry!,44,official_winner,False,bad
504,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x645 at 0x12BF3D8D0>,He is an emotional support animal.,717,official_winner,False,bad
505,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x645 at 0x12BF3D8D0>,"Well, who ever reads the entire lease?",717,official_winner,True,finalist
506,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x637 at 0x12BF3D750>,Are my college essays done yet?,558,official_winner,False,bad
507,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x637 at 0x12BF3D750>,Honey? The baby's outsmarted me again.,558,official_winner,True,finalist
508,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x567 at 0x12BF3D990>,We'll show those Ottomans.,729,official_winner,True,finalist
509,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x567 at 0x12BF3D990>,Blame the travel restrictions,729,official_winner,False,bad
510,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=719x522 at 0x12BF3D840>,Did you hear anything about the brothel that was raided tonight?,391,official_winner,False,bad
511,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=719x522 at 0x12BF3D840>,"Why do I wonder at times whether you are fully honest with me, Henry?",391,official_winner,True,finalist
512,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x500 at 0x12BF3DA50>,"As long as it has 4 wheels, 2 headlights and 1 steering wheel, we're happy.",361,official_winner,True,finalist
513,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x500 at 0x12BF3DA50>,Congratulations! Don't you wish they all came with an instruction manual.,361,official_winner,False,bad
514,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=405x308 at 0x12BF3DB10>,The doctor will see you in the lounge.,505,official_winner,False,bad
