,image,caption,contest_number,instance_id,winner_source,is_correct
220,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=791x597 at 0x13DEEC070>,"Genetically modified? No, ma'am. Steroid supplements. This Tom was a big Yankee fan.",405,b2c69c3c1107eac224c130edadeffc4c,official_winner,False
221,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=791x597 at 0x13DEEC070>,"It's a turduckant""....a turkey stuffed with a duck, stuffed with a young, tender elephant.",405,b2c69c3c1107eac224c130edadeffc4c,official_winner,True
222,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=300x321 at 0x13DEED5A0>,Did anyone turn in a cape last night?,314,2288d5aa66d83c2ebbf58433b4c96999,official_winner,True
223,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=300x321 at 0x13DEED5A0>,Me? I am known as Tech Support.,314,2288d5aa66d83c2ebbf58433b4c96999,official_winner,False
224,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x497 at 0x13DEEE3E0>,"But honey, I just ate.",332,354735bda76aa6b1049dc068563f7a3f,official_winner,True
225,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x497 at 0x13DEEE3E0>,Ishmael is on his way.,332,354735bda76aa6b1049dc068563f7a3f,official_winner,False
226,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=667x629 at 0x13DEEFE80>,It's out of the bag.,438,8ab87a73680ba70abcd1fdc4267def58,official_winner,True
227,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=667x629 at 0x13DEEFE80>,We got 14 million hits so far.,438,8ab87a73680ba70abcd1fdc4267def58,official_winner,False
228,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=707x478 at 0x13DEEFFD0>,"This week, on the West Wing.",360,8e3aca565f88df21605dbe5c6108c0ef,official_winner,False
229,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=707x478 at 0x13DEEFFD0>,I am from Doctors Without Offices.,360,8e3aca565f88df21605dbe5c6108c0ef,official_winner,True
230,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x660 at 0x13DEED090>,I knew hiring Spongebob was a mistake.,754,d99442cb6c763370636698d477683f3f,official_winner,False
231,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x660 at 0x13DEED090>,Is the fire in Times Square or Columbus Circle?,754,d99442cb6c763370636698d477683f3f,official_winner,True
232,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x638 at 0x13DEED180>,Five to four of us would like you to get the lights on your way out.,229,08957c35c2e73440d4fc83f93636d26f,official_winner,True
233,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x638 at 0x13DEED180>,The class action suit against the mattress company was not going well.,229,08957c35c2e73440d4fc83f93636d26f,official_winner,False
234,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x243 at 0x13DEED120>,I never know what to pack.,33,8e1eb46b47bb7be3852307880a0cec01,official_winner,True
235,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x243 at 0x13DEED120>,They were supposed to eat the moths.,33,8e1eb46b47bb7be3852307880a0cec01,official_winner,False
236,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x637 at 0x13DEECB80>,My parents must have missed the recall notice !,558,8db0dde544e02825e1653260330bce64,official_winner,False
237,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x637 at 0x13DEECB80>,There's got to be an easier way to keep me insured.,558,8db0dde544e02825e1653260330bce64,official_winner,True
238,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x285 at 0x13DEEEDA0>,"Well, if you must know, he makes me laugh.",10,0eb5337bab98e46c811792525bbae63f,official_winner,True
239,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x285 at 0x13DEEEDA0>,"It's called a mid-life crisis, not a midlife circus.",10,0eb5337bab98e46c811792525bbae63f,official_winner,False
240,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x206 at 0x13DEEED10>,"Janice, hold all my calls. Indefinitely.",136,8dc59c808dc47640328e71557ed546bb,official_winner,True
241,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x206 at 0x13DEEED10>,My guess is that we're down-sizing.,136,8dc59c808dc47640328e71557ed546bb,official_winner,False
242,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x303 at 0x13DEEECE0>,At this point in my career I thought I was past the dirty work.,122,e099ed8923bcf1a73dd84d027c58f36b,official_winner,False
243,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x303 at 0x13DEEECE0>,"If the jury needs another day, they're using paper plates tomorrow.",122,e099ed8923bcf1a73dd84d027c58f36b,official_winner,True
244,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=564x436 at 0x13DEED690>,I said no interruptions.,498,8de0608aa38cba6362bdde597b6a317d,official_winner,False
245,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=564x436 at 0x13DEED690>,Put him through.,498,8de0608aa38cba6362bdde597b6a317d,official_winner,True
250,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=727x536 at 0x13DEEC730>,We'll eventually miss him.,367,08e71b4f8b04bf866d4fabf6c6d54f82,official_winner,True
251,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=727x536 at 0x13DEEC730>,I consider it in poor taste.,367,08e71b4f8b04bf866d4fabf6c6d54f82,official_winner,False
254,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=328x268 at 0x13DEEF550>,The coast is clear. Set the landmime.,44,2771a19efd2e4137d0b0d0c7d8f6552c,official_winner,False
255,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=328x268 at 0x13DEEF550>,Not a good day for a street fair.,44,2771a19efd2e4137d0b0d0c7d8f6552c,official_winner,True
260,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=719x522 at 0x13EC0C100>,You don't have to explain - you're already viral on You-tube.,391,6a316114759eea1d6fd341458d483c98,official_winner,True
261,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=719x522 at 0x13EC0C100>,They're reducing the carbon footprint at work AGAIN?,391,6a316114759eea1d6fd341458d483c98,official_winner,False
262,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x200 at 0x13EC0C160>,"And, best of all, it's completely waterproof!",54,466e80090dc0ddfce306830edd03ba9b,official_winner,True
263,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x200 at 0x13EC0C160>,It is time for a little philosophy.,54,466e80090dc0ddfce306830edd03ba9b,official_winner,False
266,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=640x800 at 0x13EC0C3A0>,They don't feed the animals anything we wouldn't eat.,696,0e3379e8dfbf37b0e34ad643034ee267,official_winner,False
267,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=640x800 at 0x13EC0C3A0>,"If there's a ring in here, Hank, I swear to God . . .",696,0e3379e8dfbf37b0e34ad643034ee267,official_winner,True
268,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=791x597 at 0x13EC0C4F0>,Did you order the Obamacare Special?,405,7934332dd1561fa7e93478e2bdafaf40,official_winner,False
269,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=791x597 at 0x13EC0C4F0>,The gravy boat is docked at the wharf.,405,7934332dd1561fa7e93478e2bdafaf40,official_winner,True
270,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x482 at 0x13EC0C580>,They keep away the pigeons.,564,2917514e8692e59b15c9a18706e35def,official_winner,True
271,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x482 at 0x13EC0C580>,So who gives a hoot?,564,2917514e8692e59b15c9a18706e35def,official_winner,False
272,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x287 at 0x13EC0C610>,Tell my 1:30 things got way gnarly...,5,e80deaccfbc0fb6b9966eae4a81b738c,official_winner,True
273,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x287 at 0x13EC0C610>,"Donald clearly misunderstood ""surfing the net.""",5,e80deaccfbc0fb6b9966eae4a81b738c,official_winner,False
274,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x581 at 0x13EC0C670>,The relationship was less symbiotic than I’d hoped.,441,08d0b314c7f2f7248e6744653f6ffc75,official_winner,True
275,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x581 at 0x13EC0C670>,"Fish & Wildlife issues new program ""Eat and Release"".",441,08d0b314c7f2f7248e6744653f6ffc75,official_winner,False
278,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=356x295 at 0x13EC0C880>,He came in with a splinter and then he sat in Helen's chair.,110,53fcc05af501e10348309cd86d2f996e,official_winner,False
279,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=356x295 at 0x13EC0C880>,I hear he's got 100 percent coverage ... parts and labor.,110,53fcc05af501e10348309cd86d2f996e,official_winner,True
280,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x449 at 0x13EC0C8E0>,Like I'm the first person who's tried sleeping their way to the top.,567,72eeb3b892d3374f61de177a1dbde5e3,official_winner,True
281,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x449 at 0x13EC0C8E0>,"You said take the cheapest overnight flight, so I used FedEx.",567,72eeb3b892d3374f61de177a1dbde5e3,official_winner,False
282,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=240x164 at 0x13EC0C940>,There's a warm front coming through this afternoon.,266,09928bf0cbba50d2a805ed48a4bd6098,official_winner,True
283,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=240x164 at 0x13EC0C940>,"They always told me CPR was important, but I never listened.",266,09928bf0cbba50d2a805ed48a4bd6098,official_winner,False
284,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x447 at 0x13EC0C9A0>,"Medical license? No, but he has a liquor license.",573,c311768fcc7ee7f35142169c7c57b9dc,official_winner,True
285,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x447 at 0x13EC0C9A0>,Guess what happens if you say ANYTHING!,573,c311768fcc7ee7f35142169c7c57b9dc,official_winner,False
286,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=328x268 at 0x13EC0CA30>,I'm telling you that's exactly what I said- minefield straight ahead.,44,6fb0887ae703e2e7e5c1ae5edaa8d863,official_winner,False
287,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=328x268 at 0x13EC0CA30>,It's not good—looks like they've got a full interpretive-dance troupe.,44,6fb0887ae703e2e7e5c1ae5edaa8d863,official_winner,True
290,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=589x484 at 0x13EC0CAF0>,Did you hear the one about the bishop and the queen?,399,cc2bfd6c0ccce34052ab6b3520744b54,official_winner,True
291,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=589x484 at 0x13EC0CAF0>,I'm gonna check ya and I'm gonna check ya REAL SLOW.,399,cc2bfd6c0ccce34052ab6b3520744b54,official_winner,False
292,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x123 at 0x13EC0CB50>,"Well, I thought it was funny.",93,cdce133a5031acef25943f676d309f1a,official_winner,True
293,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x123 at 0x13EC0CB50>,Pandemic? What Pandemic?,93,cdce133a5031acef25943f676d309f1a,official_winner,False
296,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x319 at 0x13EC0CC70>,Let me just run this by the panel.,345,cd88cacd2cc781faaa7eab86b3e2a252,official_winner,False
297,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x319 at 0x13EC0CC70>,Any family history with death?,345,cd88cacd2cc781faaa7eab86b3e2a252,official_winner,True
298,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x593 at 0x13EC0CD60>,I was told you were the last person to use the key to the mens' room.,411,88100c811591f72bf13d712ce306e81f,official_winner,True
299,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x593 at 0x13EC0CD60>,"Sir, excluding Quebec from our caption contest has proved to be very popular!",411,88100c811591f72bf13d712ce306e81f,official_winner,False
300,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x563 at 0x13EC0CE20>,I'll have one of each. I've never gotten to eat AT the table before.,701,80ef985873945eae0b21222192458a98,official_winner,False
301,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x563 at 0x13EC0CE20>,"The last time I was here, I swear they tried to poison me.",701,80ef985873945eae0b21222192458a98,official_winner,True
302,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x679 at 0x13EC0CEB0>,I don't care if it was unintentional. A vasectomy is a vasectomy.,681,618c9479d4ea605fd4e3d225530474f0,official_winner,False
303,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x679 at 0x13EC0CEB0>,You pinch me one more time and you're going to find yourself in hot water.,681,618c9479d4ea605fd4e3d225530474f0,official_winner,True
304,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x360 at 0x13EC0CF10>,We have to move out—I just sold a painting.,462,e3bc05f94ca8c9087db3611a09d9f561,official_winner,True
305,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x360 at 0x13EC0CF10>,He's used the same presentation for ages.,462,e3bc05f94ca8c9087db3611a09d9f561,official_winner,False
306,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x233 at 0x13EC0CF70>,"No, the meeting isn't over. That was just the introduction.",75,1f7e7df8831e33285405535346089922,official_winner,False
307,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x233 at 0x13EC0CF70>,Some of you may be aware that I have been taking piano lessons.,75,1f7e7df8831e33285405535346089922,official_winner,True
312,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x380 at 0x13EC0D180>,He has recreational A.D.D.,175,14b331cc73ab0c201245e9dfd73a3a5d,official_winner,True
313,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x380 at 0x13EC0D180>,Kitchen sink? No room!!,175,14b331cc73ab0c201245e9dfd73a3a5d,official_winner,False
316,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x254 at 0x13EC0D360>,It's a thongbird.,103,6e4411c9786f4aa627b7e804d5d5b04e,official_winner,True
317,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x254 at 0x13EC0D360>,wierd branch!,103,6e4411c9786f4aa627b7e804d5d5b04e,official_winner,False
322,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x562 at 0x13EC0D4B0>,...and then you place advertising IN the article.,750,aeb4d83664524c1dfa17bba147f7fb4f,official_winner,False
323,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x562 at 0x13EC0D4B0>,Half the flock is still grazing remotely.,750,aeb4d83664524c1dfa17bba147f7fb4f,official_winner,True
324,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=617x350 at 0x13EC0D510>,His surgery paid for itself.,451,d3a86c8e0c3e01aafbf59add82b310da,official_winner,True
325,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=617x350 at 0x13EC0D510>,She says she never feels full.,451,d3a86c8e0c3e01aafbf59add82b310da,official_winner,False
326,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x297 at 0x13EC0D570>,And tomorrow there's a twenty-per-cent chance of anvils.,131,e5a30fb346608a6eff9bc654bd067150,official_winner,True
327,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x297 at 0x13EC0D570>,We should never have declared war on Switzerland.,131,e5a30fb346608a6eff9bc654bd067150,official_winner,False
328,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x288 at 0x13EC0D600>,I represent several Arabic numerals who are being held without charges.,6,0ecbcae6ef7f0111daec9e3ccb2ae498,official_winner,True
329,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x288 at 0x13EC0D600>,The sextuplets are fine but I'm having a hard time buying pantyhose.,6,0ecbcae6ef7f0111daec9e3ccb2ae498,official_winner,False
330,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x497 at 0x13EC0D690>,"""When is it ever a good time to break up?",332,52025cef381f74757cd43995268c7fb2,official_winner,True
331,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x497 at 0x13EC0D690>,Why aren't you wearing your ring?!,332,52025cef381f74757cd43995268c7fb2,official_winner,False
332,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=600x415 at 0x13EC0D6F0>,"Well, not THE answer, but AN answer.",598,4931f3a75e50289f8718908208b710e3,official_winner,False
333,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=600x415 at 0x13EC0D6F0>,It's for my back. You have two more questions.,598,4931f3a75e50289f8718908208b710e3,official_winner,True
336,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=792x589 at 0x13EC0D870>,"And then I thought Wow, my cat really is kind of sexy.",416,0cbb00043e41322ddda06c5b70d35ea2,official_winner,True
337,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=792x589 at 0x13EC0D870>,Finally with Obamacare pre-existing conditions are covered.,416,0cbb00043e41322ddda06c5b70d35ea2,official_winner,False
338,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=759x578 at 0x13EC0D900>,When.,349,c707dc5d39dc53df43d79cac2525984a,official_winner,True
339,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=759x578 at 0x13EC0D900>,Dopamine decaf.,349,c707dc5d39dc53df43d79cac2525984a,official_winner,False
340,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x550 at 0x13EC0D990>,"We are getting too old for this, don't you think?",514,34ba4425caaa5c7b847591b6a755e3ca,official_winner,False
341,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x550 at 0x13EC0D990>,Head for the carousel! It's our only chance!,514,34ba4425caaa5c7b847591b6a755e3ca,official_winner,True
342,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=674x532 at 0x13EC0DA20>,Compliments of your ex.,390,7b23f4dd8fd282bfb5380385093956ac,official_winner,True
343,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=674x532 at 0x13EC0DA20>,Room for tuba?,390,7b23f4dd8fd282bfb5380385093956ac,official_winner,False
348,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=356x295 at 0x13EC0DC90>,He still has his original brain.,110,449857194b16148f256cb011c11853a3,official_winner,False
349,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=356x295 at 0x13EC0DC90>,I wish I had those knees.,110,449857194b16148f256cb011c11853a3,official_winner,True
350,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x793 at 0x13EC0DE10>,"Wait, we have an oven?",557,a118a372d4576b64383d5514f008ef48,official_winner,True
351,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x793 at 0x13EC0DE10>,So good it's sinful.,557,a118a372d4576b64383d5514f008ef48,official_winner,False
352,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x562 at 0x13EC0DE70>,"Every night, when I try to sleep, I can't stop thinking about work.",750,a3bee387cb7905735e8b57edb840b1f3,official_winner,True
353,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x562 at 0x13EC0DE70>,No problem Newt. They still think the election was rigged.,750,a3bee387cb7905735e8b57edb840b1f3,official_winner,False
354,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x541 at 0x13EC0DED0>,So that's where all the furniture went.,746,0452006a1ad055b0e41c074fa3680f4f,official_winner,True
355,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x541 at 0x13EC0DED0>,"No, it's called testosterone.",746,0452006a1ad055b0e41c074fa3680f4f,official_winner,False
356,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=727x536 at 0x13EC0DF30>,He had great health insurance.,367,a6a1a04b2f782259234decd9aa8f2bb4,official_winner,True
357,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=727x536 at 0x13EC0DF30>,No one can accuse us of not trying.,367,a6a1a04b2f782259234decd9aa8f2bb4,official_winner,False
358,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=574x426 at 0x13EC0DF90>,My bedroom? That’s where the sleep happens.,464,a9f99f43e05cd6d85e4143e292bbf4c7,official_winner,True
359,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=574x426 at 0x13EC0DF90>,There are less hostile ways to bring back the magic.,464,a9f99f43e05cd6d85e4143e292bbf4c7,official_winner,False
360,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x793 at 0x13EC0E140>,What do you mean it's your mother's recipe?,557,bb93b0c0edda8d9b5b29df2a75ebee46,official_winner,True
361,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x793 at 0x13EC0E140>,I still think we're going to get in trouble.,557,bb93b0c0edda8d9b5b29df2a75ebee46,official_winner,False
364,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x240 at 0x13EC0E350>,Hang on a minute; I'm downloading the answer right now.,42,3257ec0772192eb3677e350435cdba35,official_winner,False
365,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x240 at 0x13EC0E350>,"Yes, Mother, I know I should have started my appeal earlier.",42,3257ec0772192eb3677e350435cdba35,official_winner,True
366,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=574x426 at 0x13EC0E3B0>,I got them on Amazon,464,e7c2d2e1918c388bce08819010e5a1f8,official_winner,False
367,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=574x426 at 0x13EC0E3B0>,You seemed disillusioned.,464,e7c2d2e1918c388bce08819010e5a1f8,official_winner,True
368,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x594 at 0x13EC0E440>,"Apparently, climate change is getting more serious.",757,ba128a8577ff02c9ab22bb4842bca653,official_winner,True
369,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x594 at 0x13EC0E440>,"Looks like the kids are texting us, again.",757,ba128a8577ff02c9ab22bb4842bca653,official_winner,False
370,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=240x164 at 0x13EC0E5C0>,"Careful, the water’s hard today.",266,3da1b8cebf695dcbc191712b8abc6063,official_winner,True
371,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=240x164 at 0x13EC0E5C0>,Year 'round employees get benefits.,266,3da1b8cebf695dcbc191712b8abc6063,official_winner,False
372,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x638 at 0x13EC0E650>,You would be amazed how dense it gets this time of year.,341,f27884dd03681e07b5eefb249103ac95,official_winner,False
373,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x638 at 0x13EC0E650>,"Quit joking, you guys, and grab my legs again.",341,f27884dd03681e07b5eefb249103ac95,official_winner,True
376,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x243 at 0x13EC0E770>,I think it's a very sophisticated Sicilian message.,33,2ae8d011b1ec9248bcecd84fe642daa6,official_winner,False
377,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x243 at 0x13EC0E770>,"So, then, I guess the Johnsons are feeding our clothes.",33,2ae8d011b1ec9248bcecd84fe642daa6,official_winner,True
378,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x287 at 0x13EC0E7D0>,"Susie, grab my speedo. The zebra print.",5,c2389a2fd9177fdb4cebd18af2785da3,official_winner,False
379,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x287 at 0x13EC0E7D0>,Gotta reschedule. Water main break on Seventh!,5,c2389a2fd9177fdb4cebd18af2785da3,official_winner,True
382,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x333 at 0x13EC0E8C0>,"No, No - my lawyer requested and extra clause!",161,d7cec6997664ef768aeca6ee8d17f9ea,official_winner,False
383,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x333 at 0x13EC0E8C0>,So you think you're ready for the corner tank?,161,d7cec6997664ef768aeca6ee8d17f9ea,official_winner,True
384,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x257 at 0x13EC0EA10>,La Dolce Vita--eh kid?,4,0064128b35bb2d44952e8be1ec3a411d,official_winner,False
385,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x257 at 0x13EC0EA10>,Pass me a beer truck?,4,0064128b35bb2d44952e8be1ec3a411d,official_winner,True
386,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x547 at 0x13EC0EAD0>,"Oh yes, legendary. Ancient civilizations wrote songs about it.",706,aca72302a2cc307ac418d6cee59a1b56,official_winner,False
387,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x547 at 0x13EC0EAD0>,"Apparently, they wouldn't ask for directions, either.",706,aca72302a2cc307ac418d6cee59a1b56,official_winner,True
388,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x169 at 0x13EC0EB30>,"Cowabunga, dear.",105,067a07c41c16ff39930cb5bf86375a9f,official_winner,True
389,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x169 at 0x13EC0EB30>,Sunami? Where in Iowa.,105,067a07c41c16ff39930cb5bf86375a9f,official_winner,False
396,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x337 at 0x13EC0ECE0>,The view is great as long as you don't look down.,201,bad07c8f71d3c471447b885c7ce81665,official_winner,False
397,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x337 at 0x13EC0ECE0>,They said the complaint box was anonymous.,201,bad07c8f71d3c471447b885c7ce81665,official_winner,True
400,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x365 at 0x13EC0EE90>,Help the yardless?,210,799268ae1146768f33771fb01cc59a02,official_winner,True
401,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x365 at 0x13EC0EE90>,Will shirk for Mai Tais.,210,799268ae1146768f33771fb01cc59a02,official_winner,False
402,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x285 at 0x13EC0EEF0>,I told you not to bring the clown!,10,3833d32c93a0fa1ecf1f963c8e34561b,official_winner,True
403,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x285 at 0x13EC0EEF0>,"Itís always about your career, Bippo.",10,3833d32c93a0fa1ecf1f963c8e34561b,official_winner,False
406,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x638 at 0x13EC0EFE0>,I don't like to cook in an empty stomach.,748,91cbf616e83a86dd819a2fad048cca94,official_winner,True
407,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x638 at 0x13EC0EFE0>,"Fred, do you remember where the entry was?",748,91cbf616e83a86dd819a2fad048cca94,official_winner,False
408,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x193 at 0x13EC0F130>,Mind if I look in the hole?,91,c82359692596a7d36f501c0f3dac3131,official_winner,True
409,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x193 at 0x13EC0F130>,I'm guessing you're not with Geico.,91,c82359692596a7d36f501c0f3dac3131,official_winner,False
410,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=667x629 at 0x13EC0F1C0>,Everything in my life right now just makes me feel so small.,438,7b1f50e12643005cffe66beae24217ae,official_winner,False
411,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=667x629 at 0x13EC0F1C0>,Sorry about your garage. We're having him declawed tomorrow.,438,7b1f50e12643005cffe66beae24217ae,official_winner,True
412,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x206 at 0x13EC0F250>,Could you order me a B.L.T. on whole wheat with a side of carrion?,136,ddedbe0dd24c5b358ad81e59ecac7b81,official_winner,True
413,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x206 at 0x13EC0F250>,"Miss Withers, has my doctor phoned with my test results?",136,ddedbe0dd24c5b358ad81e59ecac7b81,official_winner,False
418,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x508 at 0x13EC0F580>,"Don't worry, the polls show it will miss us.",551,6707bc6412dd90aa0cbf025f080572c7,official_winner,True
419,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x508 at 0x13EC0F580>,The hands are small but the wave is huge.,551,6707bc6412dd90aa0cbf025f080572c7,official_winner,False
