,image,caption,contest_number,from_description,image_description,image_location,image_uncanny_description,explanation,questions,rank
37,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=300x217 at 0x12C0FC940>,I was hoping for eternal rest.,316,"scene: heaven description: Two men are riding their bicycles in the clouds. They seem to be angels with halos. uncanny: There aren't bicycles in heaven. entities: Bicycle, Angel. caption: I was hoping for eternal rest.",Two men are riding their bicycles in the clouds. They seem to be angels with halos.,heaven,There aren't bicycles in heaven.,"""Eternal rest"" is a phrase that refers to death. Here, the dead people are in heaven, but instead of getting a literal rest in the afterlife, humorously, the transportation in heaven is bicycles, which require physical work to use. The people were promised ""eternal rest"" before dying, but after dying, are unable to physically rest because they have to pedal their bikes.",['Where did the bikes come from?'],winner
38,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=707x478 at 0x12C0FCA30>,I am from Doctors Without Offices.,360,"scene: the sidewalk description: A doctor is walking down a crowded street. He's listening to the heart of a man beside him with a stethoscope. uncanny: Doctors do that kind of thing in their office or a hospital. entities: Physician, Businessperson. caption: I am from Doctors Without Offices.",A doctor is walking down a crowded street. He's listening to the heart of a man beside him with a stethoscope.,the sidewalk,Doctors do that kind of thing in their office or a hospital.,"A play on the term ""Doctors Without Borders,"" which is a popular humanitarian organization that focuses on providing medical care around the world --- instead of being a doctor with that organization, this doctor is without an office because he is treating his patient walking on the street; so, he is from the silly but similar sounding ""Doctors Without Offices"".",['Why is the doctor this concerned?'],winner
39,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x638 at 0x12C0FC9A0>,Not the return to inside dining I was expecting.,748,"scene: inside a whale description: Two chefs are inside a giant creature. They can see the ribs lining the walls and ceiling. uncanny: There are two chefs inside a giant beast. entities: Chef, Whale. caption: Not the return to inside dining I was expecting.",Two chefs are inside a giant creature. They can see the ribs lining the walls and ceiling.,inside a whale,There are two chefs inside a giant beast.,"A joke about the COVID-19 pandemic. During the pandemic, people weren't allowed to eat inside restaurants because the virus spread through the air. When restrictions lifted, there was a return to indoor dining. But these folks have returned to inside a whale's stomach, which is an unexpected and absurd way of returning indoors.",['How are they going to escape?'],winner
40,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x500 at 0x12C0FC8E0>,"As long as it has 4 wheels, 2 headlights and 1 steering wheel, we're happy.",361,"scene: a hospital bed description: A lady is laying in a hospital bed. There are several people surrounding her, and one is handing her a tiny car. uncanny: The car looks too small to be real and too big to be a model. entities: Childbirth, Minivan. caption: As long as it has 4 wheels, 2 headlights and 1 steering wheel, we're happy.","A lady is laying in a hospital bed. There are several people surrounding her, and one is handing her a tiny car.",a hospital bed,The car looks too small to be real and too big to be a model.,"A weird joke about someone giving birth to a car in a hospital. Often, people hope that their babies don't have major birth defects, but don't care about other facets like gender. Here, the potential birth defects (e.g., 3 wheels) are car related.",['What is the car?'],winner
41,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=541x465 at 0x12C0FC880>,I faked my applause.,456,"scene: the bedroom description: A man is sleeping in bed with a woman but he still is in a suit and tie. Along with that is a podium that is on top of the man. uncanny: Going to bed with a suit and tie and a podium on top of you would be very uncomfortable. entities: Politician, Public_speaking. caption: I faked my applause.",A man is sleeping in bed with a woman but he still is in a suit and tie. Along with that is a podium that is on top of the man.,the bedroom,Going to bed with a suit and tie and a podium on top of you would be very uncomfortable.,"Sometimes people will fake orgasms when having sex with someone, and then confess after. But here, the politician in bed is humorously confessing not that they faked an orgasm, but that the applause in the background of their speech was faked.",['Why is the man going to sleep with his suit on?'],winner
42,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x411 at 0x12C0FC6D0>,"Unless you want a very long ride in a very small car, I suggest you start talking.",613,"scene: an interrogation room description: A policeman is interrogating a suspect at the station. Another cop is standing to the side in clown makeup, with a balloon animal. uncanny: Police officers don't dress like clowns. entities: Clown, Suspect. caption: Unless you want a very long ride in a very small car, I suggest you start talking.","A policeman is interrogating a suspect at the station. Another cop is standing to the side in clown makeup, with a balloon animal.",an interrogation room,Police officers don't dress like clowns.,"A joke about what would happen if a clown were a ""bad cop"" in an investigation, using threats to get information/a confession. A threat that a clown might use is not a ""long ride"" (i.e., prolonged interrogation while driving) in a normal cop car, but a long ride in a clown car, which are very small. The phrase ""very long ride in a very small car"" has a nice symmetry to it that sounds threatening.",['Why is the cop a clown?'],winner
43,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=791x597 at 0x12C0FC7C0>,The gravy boat is docked at the wharf.,405,"scene: a butcher shop description: There is a gigantic roasted chicken on a deli counter. A woman stares at it. uncanny: There is a gigantic roasted chicken on a deli counter and chickens are not that big. entities: Chicken, Customer. caption: The gravy boat is docked at the wharf.",There is a gigantic roasted chicken on a deli counter. A woman stares at it.,a butcher shop,There is a gigantic roasted chicken on a deli counter and chickens are not that big.,"A ""gravy boat"" is a special serving dish used for gravy during thanksgiving: it is normal sized, i.e., less than a foot long. But, the turkey here is giant, and so to get gravy for it, you might need a literal ""gravy boat"", i.e., a full sized boat filled with gravy (which according to this butcher is docked at the wharf).",['Why is there a huge roasted chicken on a deli counter?'],winner
44,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=614x387 at 0x12C0FC700>,You both know Jane,370,"scene: a party description: A group of people are crowded around in a living room talking to one another. A man in the foreground introduces two individuals one appears to be a regular human male the other appears to be an animal. uncanny: There is a hairy, furry animal standing upright in a living room with other human beings inside. entities: Missing_link_(human_evolution), White-collar_worker. caption: You both know Jane",A group of people are crowded around in a living room talking to one another. A man in the foreground introduces two individuals one appears to be a regular human male the other appears to be an animal.,a party,"There is a hairy, furry animal standing upright in a living room with other human beings inside.","A reference to Jane Goodall. Goodall is a scientist who is famous for studying chimpanzees, as represented by the ape at the party. This party is likely a scientific conference on biology, but the unusual part is that the subject of the study, the chimp, is invited. Both the peer scientist and the chimpanzee know Goodall, but for different reasons.",['Why is there a cavemen like animal in a living room with other human beings?'],winner
45,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x508 at 0x12C0FC430>,Row v. Wave.,551,"scene: sea description: People are in a boat paddling. A huge wave with a scary face and arms tries to get them. The Statue of Liberty is in the background. uncanny: The waves have a face and arms. entities: Rowing, Immigration, Wind_wave. caption: Row v. Wave.",People are in a boat paddling. A huge wave with a scary face and arms tries to get them. The Statue of Liberty is in the background.,sea,The waves have a face and arms.,"A play on ""Row v. Wade"", a supreme court case which established a woman's right to access abortions. Here, the wave looks like Donald Trump, a conservative politician who is attempting to overturn row v. wade so women can't legally access abortions. And, the public in the boat who support a woman's right to choose are literally rowing a boat against the wave. So both ""Row"" and ""Wave"" have double meanings.",['Why does the wave have hands and a face?'],winner
46,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x193 at 0x12C0FC4F0>,"Yeah, yeah—and I invented the ticket.",91,"scene: a highway description: A motorcycle riding police officer is writing a ticket to give to a caveman. The caveman is angry and standing on the road next to a wheel made out of stone. uncanny: A policeman with a modern motorcycle is interacting with a caveman who only has a wheel. entities: Wheel, Caveman, Traffic_ticket. caption: Yeah, yeah—and I invented the ticket.",A motorcycle riding police officer is writing a ticket to give to a caveman. The caveman is angry and standing on the road next to a wheel made out of stone.,a highway,A policeman with a modern motorcycle is interacting with a caveman who only has a wheel.,"Cavemen invited the wheel, and the caveman is using this as rationale for why he shouldn't get a speeding ticket. The officer isn't buying that the caveman invented the wheel, and responds sarcastically that he invented the ticket (while giving the caveman the speeding ticket).",['What is the ticket for?'],winner
47,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x600 at 0x12C0764D0>,Where do the voices tell you to go?,536,"scene: a psychiatry office description: A psychiastrist is in her office. She's talking to a car that is on her couch. uncanny: There is a car instead of a patient. entities: Car, Therapy. caption: Where do the voices tell you to go?",A psychiastrist is in her office. She's talking to a car that is on her couch.,a psychiatry office,There is a car instead of a patient.,"A joke about how a self-driving car might be commanded by voices of users of that car. People, particularly with schizophrenia, might go to therapists to help manage voices they hear. But the car isn't schizophrenic --- people are literally giving it verbal commands of what to do, which makes the idea of it getting therapy for the voices funny because we know the car isn't hallucinating.",['Why is the car there?'],winner
48,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x257 at 0x12C076920>,Remember that time you made me laugh and people came out of my nose?,4,"scene: a city description: Two monsters are rampaging through a city. They're eating the buildings. uncanny: Nothing out of place except two giant monsters. entities: Godzilla, High-rise_building. caption: Remember that time you made me laugh and people came out of my nose?",Two monsters are rampaging through a city. They're eating the buildings.,a city,Nothing out of place except two giant monsters.,"If a human laughs while drinking a liquid like water or milk, the liquid can come out of their nose. Here, the monsters are not consuming liquids, rather, they are eating a whole city, so instead of water/milk coming out, one of the monsters is recalling a time people came out of its nose. Because this occurrence can be embarrassing to the person who has stuff coming out of their nose unless they are in very close company, the dinosaurs may also be close friends or old romantic partners, which makes the quip cute.",['Why are they eating the city?'],winner
49,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=719x522 at 0x12C075600>,"Why do I wonder at times whether you are fully honest with me, Henry?",391,"scene: the living room description: A woman is reading a book in the living room. Her dog is looking at a naked man climbing in through the window. uncanny: A man is climbing in the window and appears to be naked. entities: Burglary, Nudity. caption: Why do I wonder at times whether you are fully honest with me, Henry?",A woman is reading a book in the living room. Her dog is looking at a naked man climbing in through the window.,the living room,A man is climbing in the window and appears to be naked.,"A joke about a spouse whose distrust of their partner seems justifiable. If the man was cheating on the woman (or doing some other nefarious activity), there might be some subtle signs of him being disloyal. But here, the cue is comically obvious: he is coming home entirely naked; even the house dog can see that he's acting suspicious. The joke is a indirect way of saying that Henry, the husband, is clearly not trustworthy.",['Why is this man without clothing?'],winner
50,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=500x360 at 0x12C0774F0>,Does he know why we invited him to the barbecue?,491,"scene: the backyard description: Some people are lounging at a public pool. There is a bull who is jumping off the diving board. uncanny: A bull does not go to pools. entities: Swimming_pool, Bull. caption: Does he know why we invited him to the barbecue?",Some people are lounging at a public pool. There is a bull who is jumping off the diving board.,the backyard,A bull does not go to pools.,"If a cow were to be invited by humans to a barbecue, it wouldn't be to hang out and swim in the pool, as the cow is doing: it would be to be killed and eaten, e.g., as hamburgers. The caption questions whether or not the relaxing cow understands that he's in serious danger of being turned into food.",['Why is there a bull?'],winner
51,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x637 at 0x12C077EB0>,Honey? The baby's outsmarted me again.,558,"scene: a bedroom description: A man is sitting in a playpen. He's holding some kind of communicator. uncanny: Adults don't use playpens. entities: Infant_bed, Ageing. caption: Honey? The baby's outsmarted me again.",A man is sitting in a playpen. He's holding some kind of communicator.,a bedroom,Adults don't use playpens.,"It's sometimes difficult to get babies to sleep at night --- this parent was trying to make their baby sleep, but somehow, the baby tricked them into putting on the baby's pajamas and made the parent get into the crib, accomplishing the baby's goal of not sleeping. It's funny to think how intelligent the baby would need to be to pull this off. Also, based on the parent's message over the baby monitor to their partner, apparently this isn't the first time this has happened.",['Why is he in there?'],winner
52,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x169 at 0x12C075120>,It's time that child went on a diet.,105,"scene: a backyard description: A couple are relaxing beside their pool while their pool water goes wild. The water forms a large wave like a tsunami crashing into them. uncanny: A pool is always calm in reality and will never become a wild tsunami. The water must have some extreme force underneath to become a gigantic wave that will swallow the people. entities: Tsunami, Pool. caption: It's time that child went on a diet.",A couple are relaxing beside their pool while their pool water goes wild. The water forms a large wave like a tsunami crashing into them.,a backyard,A pool is always calm in reality and will never become a wild tsunami. The water must have some extreme force underneath to become a gigantic wave that will swallow the people.,"Children often jump in pools in a cannonball position to cause waves. Usually, the waves aren't this big, which implies the kid cannonballing is so big that they caused a big wave rather than a small splash. The parents seated by the pool are thinking that this is a good indication that their kid needs to lose weight by going on a diet.",['How did the wave get that big from a pool?'],winner
53,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x289 at 0x12C077E50>,Why did you think angels had wings?,118,"scene: heaven description: Two angels are sitting on rocks on top of a cloud. One of them looks worried. uncanny: It's a pretty standard depiction of heaven, so nothing is out of place. entities: Angel, Worry. caption: Why did you think angels had wings?",Two angels are sitting on rocks on top of a cloud. One of them looks worried.,heaven,"It's a pretty standard depiction of heaven, so nothing is out of place.","The angels are sitting on eggs, like chickens. In this situation, the older angel is explaining that the reason angels have wings is that they reproduce like birds, i.e., they raise eggs by nesting with them. This is surprising because usually angels are thought of as heightened forms of humans, and wings are seen as an empowering addition. But here, the angels have to raise eggs, and the younger angel seems disappointed by this.",['What are the angels talking about?'],winner
54,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=460x410 at 0x12C077730>,Last internship I was a coatrack.,363,"scene: an office description: Two men are standing in front of a clerk at a desk. They're holding signs that say in and out. uncanny: The signs are a little bit odd, but not exactly out of place. entities: Paper, White-collar_worker. caption: Last internship I was a coatrack.",Two men are standing in front of a clerk at a desk. They're holding signs that say in and out.,an office,"The signs are a little bit odd, but not exactly out of place.","A joke about bad internship jobs taken to an extreme. These two interns act doing the menial task of holding in/out paperwork, which could easily be accomplished by a simple file folder or shelf. Accordingly, another job that could be done by a human that's usually done by an inanimate object is  holding up clothes like a coatrack. It's funny to think of how bad these people's internships are, which plays on the thankless nature of real internships in the real world.",['Why are they holding the signs?'],winner
55,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x211 at 0x12C077250>,They do say results will vary.,70,"scene: the living room description: Two people are sitting in chairs in a room facing a television. One of the people is an older ""grandma"" aged woman. The other person has lots of hair growing all around their face/head and on their hands/arms. You can't see the person's face. The woman appears to be gesturing to something happening on the TV. uncanny: It's unusual to see a person covered in so much hair that their entire head is obscured. entities: Television, Boredom. caption: They do say results will vary.","Two people are sitting in chairs in a room facing a television. One of the people is an older ""grandma"" aged woman. The other person has lots of hair growing all around their face/head and on their hands/arms. You can't see the person's face. The woman appears to be gesturing to something happening on the TV.",the living room,It's unusual to see a person covered in so much hair that their entire head is obscured.,"The woman is surprisingly dismissive of her partner's extreme side effects from taking a hair growth medication. Usually, for such a medicine, ""results may vary"" is a hedge against hair not regrowing stated in commercials (like the one they are watching for the medication) --- but here, the surprising outcome is that the hair grew too much all over the man's body.","[""Why does the person have so much hair that it obscures their body and why don't they get rid of it?"", ""What is the woman seeing on TV that's more interesting than the person sitting with her that has so much hair?""]",winner
56,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x667 at 0x12C077F70>,Looks like you're already familiar with the side effects.,700,"scene: a pharmacy description: A centaur is inside a store. He is purchasing some things from a clerk. uncanny: Centaurs don't exist, and they probably wouldn't be allowed in stores if they did. entities: Medicine, Centaur. caption: Looks like you're already familiar with the side effects.",A centaur is inside a store. He is purchasing some things from a clerk.,a pharmacy,"Centaurs don't exist, and they probably wouldn't be allowed in stores if they did.","The side effect of this man's prescription drug is that it turns him into a centaur. This funny part is how nonchalant the pharmacist is about this side effect: her response is as if she sees this very unusual side effect quite regularly, and it's not a big deal. Apparently, the only action required is to be familiar with the side effect, as if it were a more benign one like drowsiness.",['What is he buying?'],winner
57,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x686 at 0x12C077B50>,I assume this is one of your easier assignments.,636,"scene: a construction site description: A group of construction workers are sitting on a high beam pole while the grim reaper sits besides them. They are way up high to the point where buildings are below them. uncanny: The grim reaper is supposed to be a mythical being that does not exist. entities: I-beam, Death_(personification). caption: I assume this is one of your easier assignments.",A group of construction workers are sitting on a high beam pole while the grim reaper sits besides them. They are way up high to the point where buildings are below them.,a construction site,The grim reaper is supposed to be a mythical being that does not exist.,"A joke about the risks of old-time construction labor. Death incarnate has been assigned to work on the empire state building construction with the other employees. While this is a difficult work assignment for the others, this is an ""easy assignment"" for Death because people die regularly on this construction site by falling.",['Why is the grim reaper there?'],winner
58,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x510 at 0x12C077640>,What makes you think you were not our first choice?,550,"scene: an office description: A man is talking to another man in an office. There are many chairs in a line in front of him. uncanny: There are a half dozen chairs between the man and his boss. entities: Queue_area, Chair. caption: What makes you think you were not our first choice?",A man is talking to another man in an office. There are many chairs in a line in front of him.,an office,There are a half dozen chairs between the man and his boss.,"Jobs sometimes make offers to top choice candidates before others. Here, the boss has literally lined up his preferences in chairs in front of his desk: the person at the back of the line is the only one remaining and has figured out that he was the last choice. This is a play on the feeling of not being wanted by an employer, and them not being forthcoming with the idea that others were preferable (but didn't join).",['Why are there so many chairs?'],winner
59,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=667x629 at 0x12C074580>,Sorry about your garage. We're having him declawed tomorrow.,438,"scene: living room description: A man is sitting on his couch watching TV. A cat is looking in the window. uncanny: The cat in the window is a giant cat. entities: Beer, Cat. caption: Sorry about your garage. We're having him declawed tomorrow.",A man is sitting on his couch watching TV. A cat is looking in the window.,living room,The cat in the window is a giant cat.,"People often declaw their cats to make them less good at scratching: this person's cat is enormous and destroyed a garage. It's funny for two reasons: 1) it's not clear that declawing a giant cat would have saved the garage, so the remedy isn't meaningful; and 2) the man is very nonchalant about his pet wreaking havoc in his neighborhood.",['Why is the cat so big?'],winner
60,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x360 at 0x12C0772E0>,My agent says it will be worth a lot more after I’m dead.,462,"scene: stoneage description: Some cavemen are standing around in a cave. There is a caveman sitting on a rock with a club. uncanny: One of the cavemen is wearing a modern suit. entities: Hieroglyph, Caveman. caption: My agent says it will be worth a lot more after I’m dead.",Some cavemen are standing around in a cave. There is a caveman sitting on a rock with a club.,stoneage,One of the cavemen is wearing a modern suit.,"A joke about the work of artists becoming more valuable after they die, which is a common trope. Here, the agent is the one in the suit; he is correct that cavepaintings are probably worth a lot in the modern world. It's funny because while the trope applies to the modern world, it's humorous to think of the cave-people being aware of it, e.g., because they don't even have monetary systems.",['Why is he wearing that?'],winner
61,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x380 at 0x12C077790>,"In this economy, you have to let the vacation come to you.",175,"scene: nowhere description: One guy is introducing a dressed up man to the other man. The dressed up man has scuba gear, camping gear, sword, camera etc on him. uncanny: Man fully dressed up with different gear (hiking, fighting, camping, photography etc.) is unusual. entities: Tourism, Katana. caption: In this economy, you have to let the vacation come to you.","One guy is introducing a dressed up man to the other man. The dressed up man has scuba gear, camping gear, sword, camera etc on him.",nowhere,"Man fully dressed up with different gear (hiking, fighting, camping, photography etc.) is unusual.","The joke is about a man saving money not by going on vacation doing cool activities like scuba diving, camping, playing baseball, etc., but instead, staying at work, and simply wearing the garments associated with these leisure activities. The joke is funny because the joy of vacation isn't just wearing the clothes, is the escape from work --- however, the speaker points out that he can only afford this type of non-vacation.",['Why is the man dressed up in multiple different gears?'],winner
62,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x563 at 0x12C074520>,"I know I don't look familiar, but, believe me, I eat here all the time.",701,"scene: a restaurant description: A waitress is in a restaurant taking an order. A customer is perusing the menu. uncanny: The customer is a big mouse. entities: Waiting_staff, Menu, Mouse. caption: I know I don't look familiar, but, believe me, I eat here all the time.",A waitress is in a restaurant taking an order. A customer is perusing the menu.,a restaurant,The customer is a big mouse.,"A joke about mice in kitchens. Some restaurant kitchens are infested with pests like cockroaches, or in this case, mice. The mice eats at the restaurant frequently because it has infested the kitchen and, e.g., eats scraps from the floor or from storage. The mouse is eating like a normal patron now, but this doesn't change the fact that he literally eats there all the time.",['Why is a mouse so huge and in a restaurant?'],winner
63,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x464 at 0x12C074460>,I have a feeling they are going to treat us like dirt.,586,"scene: the sidewalk description: Two people are walking a dog outside. A giant vaccum cleaner is in the air in front of them. uncanny: Vacuum cleaners aren't that large and they don't fly. entities: Vacuum, Alien_abduction. caption: I have a feeling they are going to treat us like dirt.",Two people are walking a dog outside. A giant vaccum cleaner is in the air in front of them.,the sidewalk,Vacuum cleaners aren't that large and they don't fly.,"Vacuums suck up dirt, and to be ""treated like dirt"" means to be treated poorly. The people are worried that because the aliens came in a vacuum, they will be literally and figuratively treated like dirt.",['Where did the vacuum come from?'],winner
64,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x258 at 0x12C0744C0>,He's the lifeguard during high tide.,114,"scene: a beach description: A woman is standing on the beach. In front of her are two lifeguard chairs. uncanny: The tower on one of the chairs is so high it's lost in the clouds. entities: Lifeguard_tower, Height, Tall. caption: He's the lifeguard during high tide.",A woman is standing on the beach. In front of her are two lifeguard chairs.,a beach,The tower on one of the chairs is so high it's lost in the clouds.,"A humorous explanation for why a life guard would need to be on a tower that tall; the tides on this beach apparently fluctuate unrealistically significantly, i.e., by tens of feet. While such an extreme tide change would be dangerous, in this odd beach/town, they still find it reasonable to have a life guard who oversees leisure activities even at high tide, which is a funny set of priorities.",['Why is the tower so tall?'],winner
65,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=669x563 at 0x12C075A20>,They say jolliness skips a generation.,315,"scene: a city description: There is a green giant rampaging through the city. A man and woman observe him from a nearby building. uncanny: There is a giant and he is green. entities: Green_Giant, Cyclone. caption: They say jolliness skips a generation.",There is a green giant rampaging through the city. A man and woman observe him from a nearby building.,a city,There is a giant and he is green.,"The jolly green giant is usually depicted as jolly; but here, the character is destroying a city. ""Skipping a generation"" implies this may be the son of the jolly green giant; sometimes personality traits parents have that are not present in children are said to ""skip a generation"".","[""Why aren't the man and woman running away?""]",winner
66,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=493x226 at 0x12C0750C0>,He was a terrible pet—why did we think he'd make a great coffee table?,311,"scene: a living room description: There is a hippo in the middle of a living room. An angry woman is on the sofa and a man is in the chair. uncanny: There is a hippo in a house. entities: Hippopotamus, Marriage. caption: He was a terrible pet—why did we think he'd make a great coffee table?",There is a hippo in the middle of a living room. An angry woman is on the sofa and a man is in the chair.,a living room,There is a hippo in a house.,"A surreal joke about a man trying to convince his wife that the hippo he bought for a pet was a good idea. After failing to convince his wife that the hippo is a good pet, he has repurposed the hippo as a coffee table by placing it in the middle of their living room. She is again unimpressed with its functionality in this capacity.",['Why is there a hippo in the house?'],winner
67,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=793x665 at 0x12C074BB0>,"You know, I can never define irony, but I know it when I see it.",607,"scene: funeral description: Death is laying in a coffin in a funeral home. Two people look on and are commenting on the situation. uncanny: Death can't die himself, so him being in a coffin is odd. entities: Death_(personification), Coffin. caption: You know, I can never define irony, but I know it when I see it.",Death is laying in a coffin in a funeral home. Two people look on and are commenting on the situation.,funeral,"Death can't die himself, so him being in a coffin is odd.",It's extremely ironic that death himself would die: so ironic that the person points this out as an exemplar of the often difficult to pin down concept.,['What happened to Death?'],winner
68,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x320 at 0x12C075E40>,"Relax, she prefers dachshunds.",162,"scene: the sidewalk description: Two men are talking. One man has a leash with a dog attached. The other one has a leash with no dog. uncanny: The dog is missing from the right man's leash. entities: Leash, Dog, Snake. caption: Relax, she prefers dachshunds.",Two men are talking. One man has a leash with a dog attached. The other one has a leash with no dog.,the sidewalk,The dog is missing from the right man's leash.,"A visual joke about snakes eating dogs: two people are walking their pets, one of their pets is a dog on a leash, whereas the other one is a snake that looks a lot like a leash, but isn't. If the dog owner encountered this snake and the snake's owner, they might fear the snake would eat their dog, but the snake's owner attempts to calm the dog owner by saying that while the snake does eat dogs, it prefers to eat dachshunds, a different type of dog. This probably doesn't comfort the dog owner.",['Why does the right man not have a dog?'],winner
69,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x123 at 0x12C075E70>,"Marketing sent me. I'm the new, fresh face of death.",93,"scene: a meeting room description: Some grim reapers are having a meeting. One man in a suit is talking to them. uncanny: Grim reapers are having a meeting. There is normally just one. entities: Hawk, Conformity. caption: Marketing sent me. I'm the new, fresh face of death.",Some grim reapers are having a meeting. One man in a suit is talking to them.,a meeting room,Grim reapers are having a meeting. There is normally just one.,"Marketing departments will sometimes try to modernize their brand with a ""fresh, new"" face, and this company of death is doing the same with this new employee who isn't adopting the traditional grim reaper clothes. It's funny in part because it's not clear why death needs a marketing agency: it's inevitable. Also, death relates to decay, age, etc., so having a ""new, fresh"" face contrasts the brand by default.",['Why are the grim reapers having a meeting?'],winner
70,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x233 at 0x12C0759F0>,And all because of the account that got awa-a-a-a-a-a-a-a-a-a-a-y ...,75,"scene: a meeting room description: An office meeting is being held in a room in a high rise. The leader is giving a speech on a microphone but the desk he and his colleagues are using is the top of a grand piano. uncanny: While a grand piano is a hard surface where many things can be done, it is never the case to actually use it as a table. entities: Piano, Board_of_directors. caption: And all because of the account that got awa-a-a-a-a-a-a-a-a-a-a-y ...",An office meeting is being held in a room in a high rise. The leader is giving a speech on a microphone but the desk he and his colleagues are using is the top of a grand piano.,a meeting room,"While a grand piano is a hard surface where many things can be done, it is never the case to actually use it as a table.","A reference to ""The Man That Got Away"" by Judy Garland, which is a famous pop song about a lost love that is sung with a piano accompaniment. The cartoon depicts a boss playing piano during a meeting --- and so, the popular lyric is modified by replacing ""man"" by ""account"". Instead of a lost love, the song becomes about a more benign case: a business deal that fell through. It's funny in part because the boss is not only acting a bit over-dramatic, but also, forcing his employees to listen to his signing, which isn't exactly professional.",['Why is a piano used as a table?'],winner
71,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x652 at 0x12C075B40>,I'm starting to regret that haircut.,721,"scene: a sandbox description: Two people are playing in a sandbox. They've built a giant tower. uncanny: There couldn't have been enough sand in the sandbox to build that. entities: Sand_art_and_play, Fence. caption: I'm starting to regret that haircut.",Two people are playing in a sandbox. They've built a giant tower.,a sandbox,There couldn't have been enough sand in the sandbox to build that.,"A reference to the fairy tale Rapunzel: in that story the princess invites a prince she loves to join her in her inaccessible tower by lowering her hair, and the hair acts as a ladder for the prince. But here, the girl in the top of the tower has just gotten a haircut, so she can't lower her hair for the boy to climb, and she is stuck in the tower alone.",['How did they build it so high?'],winner
72,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x257 at 0x12C075B10>,"Are you now, or have you ever been?",37,"scene: a courtroom description: Three members of congress are sitting in a courtroom together and one of them seems to be speaking into his microphone. Down below them is a desk and seat. In the seat is just an empty suit and shoes with no person inside. uncanny: The members of congress are speaking to an empty suit rather than a man. entities: Hearing_(law), Invisibility, Accountability. caption: Are you now, or have you ever been?",Three members of congress are sitting in a courtroom together and one of them seems to be speaking into his microphone. Down below them is a desk and seat. In the seat is just an empty suit and shoes with no person inside.,a courtroom,The members of congress are speaking to an empty suit rather than a man.,"A meta joke about interrogating someone who doesn't exist. Usually, ""Are you now, or have you ever been ..."" is followed by a concrete detail, e.g., ""involved with the victim?"" or ""financially tied to the company?"" But here, the person being interrogated doesn't exist, and so the question is complete, and turns into a philosophical question about the nature of existence, instead of a benign factual question.","['Why are they speaking to a pile of clothing?', 'What happened to the man in the suit?']",winner
73,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x333 at 0x12C075F60>,So why did you leave Red Lobster?,161,"scene: an interview description: A man is giving a job interview in his office. The prospetive employee is a giant lobster. uncanny: A giant lobster doesn't belong in an office setting. entities: Lobster, R%C3%A9sum%C3%A9. caption: So why did you leave Red Lobster?",A man is giving a job interview in his office. The prospetive employee is a giant lobster.,an interview,A giant lobster doesn't belong in an office setting.,"During interviews, potential employers like the man in the suit will often ask about why their interviewees left prior positions. In this case, the lobster obviously quit his job at red lobster because a lobster's job at the restaurant is to be eaten.",['What is the job he is applying for?'],winner
